,0,1
2057,9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776.JPG,2
14559,85d80ed8-3de5-480f-a235-dda0352a65d3___Com.G_TgS_FL 0890.JPG,9
2831,8f3ed21d-2ba4-42e4-b8d6-c83ee1fdf1fc___UF.GRC_YLCV_Lab 02348.JPG,3
14419,277f3a84-81e1-44c9-9d89-de7a9ded03ff___Com.G_TgS_FL 8316.JPG,9
9042,a7a86478-da84-4f33-9f55-b28631095ab2___Matt.S_CG 6531.JPG,5
12125,b53f6bc0-afaf-41f5-bee3-2b8ff9925c18___Com.G_SpM_FL 8467.JPG,7
10410,14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,6
14884,9bee7e0d-69b8-4282-b182-6084f5977559___JR_HL 8651.JPG,10
6697,6e9172ee-1bb5-49dc-bf23-203b2de71bbd___GCREC_Bact.Sp 3518.JPG,4
1418,51189dab-468d-4304-8368-d0e4e3247194___Crnl_L.Mold 6667.JPG,2
2432,3ec5af5c-981d-4f81-82d4-bb91c0cb07ac___YLCV_GCREC 5121.JPG,3
2190,39b9e3b8-d3ba-4c0f-92be-e75ba728bce8___YLCV_GCREC 2711.JPG,3
19775,0ed45bc2-c8cc-4d65-8f53-bdc10d78a7dc___RS_Early.B 8504.JPG,13
9600,e1d129fb-f5ae-41e1-b097-445d792e4beb___RS_HL 0473.JPG,6
19997,c53efbea-fddd-481d-aec5-14fd3c3e1723___RS_Early.B 7796.JPG,13
653,5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B.Spot 9205.JPG,0
15131,7ba402d0-65f1-4baf-b3b1-c32700159770___JR_HL 8118.JPG,10
9278,977bcf65-3e68-4be3-bb8a-4a860a6fef9d___RS_HL 9986.JPG,6
13341,20459a26-c07a-4592-baf8-6d4172c23cec___RS_Erly.B 8358.JPG,8
19534,89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,13
2779,02cb40d6-550a-42fb-99ce-247e4406a322___UF.GRC_YLCV_Lab 02991.JPG,3
14131,21979570-bcc3-481e-bde0-ca5e108d3844___Com.G_TgS_FL 8388.JPG,9
15610,7638357e-5dd1-4991-9301-b5a977ac1ded___JR_HL 8295.JPG,10
8130,a48fda6c-abcb-4cf4-b63f-b190ee1af683___JR_Sept.L.S 2582.JPG,5
12975,654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799.JPG,8
13035,313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,8
1888,f53d879a-6033-4317-8524-e108b10e7656___Crnl_L.Mold 7140.JPG,2
5069,8675f924-c2d3-4586-9f4d-273fe490af8b___UF.GRC_YLCV_Lab 01435.JPG,3
8844,7cf44ad2-ebda-483c-b7f3-f010747e7cd7___Matt.S_CG 7613.JPG,5
6945,e75acbf3-725b-4433-bc3e-542e0b931cf6___UF.GRC_BS_Lab Leaf 0474.JPG,4
16115,5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881.JPG,10
14024,f02e6633-416e-4eb1-bfaa-26b4ede06758___Com.G_TgS_FL 1085.JPG,9
2514,934aa0c1-2c0a-4ec5-a673-f84177c79d09___YLCV_GCREC 5371.JPG,3
14976,8fc0b784-cf68-4d0c-8634-1d51e9102c18___JR_HL 8823.JPG,10
9228,c90b9b00-dbfe-4481-b643-861fcd59c536___RS_HL 0598.JPG,6
16996,b65fddcf-cc40-4632-a0c4-70fff2f68009___RS_LB 4481.JPG,11
7624,ce0bad5b-8752-4d85-af7f-d4d6ad672865___JR_Sept.L.S 2529.JPG,5
4961,68243147-87d2-4a8e-96ba-bf5388d2ea51___YLCV_GCREC 5466.JPG,3
5256,2eb97f74-e8e8-4314-9584-7f6acacf5671___YLCV_GCREC 5327.JPG,3
7633,b5cdcab0-075d-4861-9b0d-a98c88d56f58___JR_Sept.L.S 2699.JPG,5
4777,7af3e6d8-ed22-4ca0-8244-68fab4bca2bf___UF.GRC_YLCV_Lab 02375.JPG,3
11332,3b12d772-00c3-4cf9-9e2f-25f6aa027790___Com.G_SpM_FL 1244.JPG,7
18511,de27bd5c-d08e-4815-8e31-3a2e497065d2___GHLB2 Leaf 8748.JPG,12
357,84f03e83-ac3b-4804-8791-68b2a523b065___NREC_B.Spot 1870.JPG,0
12870,90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,8
20547,71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183.JPG,14
16824,d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790.JPG,11
1126,3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745.JPG,1
1613,1146e92b-d6b2-4a19-ac54-32141d680f41___Crnl_L.Mold 6725.JPG,2
11264,4b945a1f-7fed-4ca6-8a8c-5a08f4235fe7___Com.G_SpM_FL 9428.JPG,7
17043,e2326741-ee59-4e3c-86bf-9e81ccf50b6b___RS_LB 4147.JPG,11
9474,c4237d59-bfd9-476a-93c1-c0c3c3fef4ef___RS_HL 0068.JPG,6
19612,d829c0d8-016e-4337-b80f-bb1f329b1d4d___RS_Early.B 8797.JPG,13
14905,eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321.JPG,10
2858,7b74581c-7731-475c-9bd0-ca07d5cbf6cc___UF.GRC_YLCV_Lab 02675.JPG,3
2764,19ead445-c37c-4a22-b3fb-02510e66b553___UF.GRC_YLCV_Lab 01388.JPG,3
1369,8faa0c7e-33cd-43cd-8e71-bd9d19ba8e9f___Crnl_L.Mold 6763.JPG,2
8769,256b92d9-41f3-47a4-870f-c0c0f0ac201e___Matt.S_CG 6842.JPG,5
11223,decfa616-56e5-472d-b1a3-cc9681f3676c___Com.G_SpM_FL 8659.JPG,7
10330,635f7ae3-1561-4006-9c23-f9150ca50b78___RS_HL 9967.JPG,6
6932,d2cbc8f4-b632-47de-bc45-edeb4f0911f1___GCREC_Bact.Sp 5994.JPG,4
18613,4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80.JPG,12
11882,61563795-d070-46c1-99ad-2ed3cde171f7___Com.G_SpM_FL 9556.JPG,7
10365,04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,6
2179,78231f4b-f77d-4ef8-84d0-b1a2f2fbfdcf___UF.GRC_YLCV_Lab 09447.JPG,3
17943,3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840.JPG,12
12958,c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,8
9594,61db52ae-d868-4ba0-bac0-b2c9dc539cd8___RS_HL 0140.JPG,6
4836,65d524ac-cd59-49d4-9f94-399c83c60fc1___UF.GRC_YLCV_Lab 02481.JPG,3
13708,430c9666-bb5e-49fe-9753-9b6498e9f7c1___Com.G_TgS_FL 0706.JPG,9
16849,97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511.JPG,11
20428,b2cb36e6-ff72-4518-b344-a6500af4fa40___PSU_CG 2332.JPG,14
10507,abaaf21a-3c59-4a00-825e-2f05f045bbf9___RS_HL 0066.JPG,6
5811,177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,4
20263,4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196.JPG,13
6024,6b463262-379a-4694-affa-1030a9f4c087___GCREC_Bact.Sp 3366.JPG,4
9326,f7d044c0-6900-4624-9c20-fa27aa0911ff___GH_HL Leaf 275.JPG,6
9022,6e62204d-cfcf-4b46-8889-b98fc1821b47___Keller.St_CG 1872.JPG,5
8630,dc0b3d29-29db-41e3-b93f-3b3b55bfa021___JR_Sept.L.S 2542.JPG,5
113,0f2b941b-cce2-46e1-a6e3-6924604e9926___NREC_B.Spot 9073.JPG,0
17185,57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,11
19267,212c3c65-e30e-496f-ab5e-c2f4b0446d8f___RS_Early.B 8195.JPG,13
8500,c2f1a5c9-63f5-4e18-8b33-891145c7a2be___Matt.S_CG 7539.JPG,5
14500,6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,9
2910,7c6173c1-6999-4137-b970-2b83ca3744b1___UF.GRC_YLCV_Lab 08509.JPG,3
15030,433b061f-73ad-430f-9ad8-f6fc4c7577af___JR_HL 7941.JPG,10
3136,8a4beec8-be36-4e03-8c21-75ba6e32c212___UF.GRC_YLCV_Lab 01967.JPG,3
9781,933b7a1c-5015-48df-8c2d-b7fdf918a4db___GH_HL Leaf 490.1.JPG,6
869,2a8a3b2f-d65a-416b-a251-63bb89f448c3___JR_B.Spot 3322.JPG,0
6337,4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,4
2290,864c03ea-6a1f-4453-a4f9-99f3e1dde04c___YLCV_GCREC 2939.JPG,3
16799,7ce28b45-467c-4962-a030-f621b4bc76a8___RS_LB 2644.JPG,11
3985,30d443da-4727-4e57-8bde-e3da406e15f2___UF.GRC_YLCV_Lab 02518.JPG,3
19114,7fe35989-ae3c-4652-931f-820e2cdb7c96___RS_Late.B 6876.JPG,12
12993,16dcb9cd-05ab-46d3-b76e-d19c16077a6a___RS_Erly.B 8345.JPG,8
5571,c5211a23-cfcd-4a83-9f1f-9b02d9341fc5___GCREC_Bact.Sp 3578.JPG,4
8893,eefa43ba-728d-42e7-96c3-a032c9542f94___Matt.S_CG 7508.JPG,5
15621,7c482062-5c2b-423e-a244-9aca359f1131___JR_HL 8895.JPG,10
1374,aebbbb7e-2fd6-4f36-8c81-9c3f83389c5d___Crnl_L.Mold 6802.JPG,2
6785,a658a5b1-c587-4757-81a8-a299b0944616___GCREC_Bact.Sp 6019.JPG,4
2137,6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246.JPG,3
8914,307e5715-9790-4321-af40-17209eafc1a6___JR_Sept.L.S 8372.JPG,5
3181,153097bc-9f23-4558-8203-68a283e83c2c___UF.GRC_YLCV_Lab 01952.JPG,3
1940,6540d96a-71ba-4c91-8319-c0f4019a1b8e___Crnl_L.Mold 6910.JPG,2
1533,3a0fc986-02fd-42fd-a1e8-9a1d6e635fb0___Crnl_L.Mold 8969.JPG,2
18453,ab542ed7-985c-4d7c-a2ad-a5ba19b9496e___RS_Late.B 6454.JPG,12
12820,71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B 7557.JPG,8
18180,ebbdadc5-972c-45fb-a6c2-99e8015cf4a9___RS_Late.B 5479.JPG,12
11821,98916e40-9711-49d6-af8b-77c10be459e2___Com.G_SpM_FL 8551.JPG,7
12314,bbee7d02-f526-40c3-a603-a950ef0825e6___Com.G_SpM_FL 1458.JPG,7
2793,8230ca9b-e795-43a8-a082-5c4d49e02381___UF.GRC_YLCV_Lab 02078.JPG,3
4,8b50f2db-cbf2-4758-bea6-a011f0cc1497___JR_B.Spot 3235.JPG,0
17810,37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,12
12906,a5c26ace-e91d-4afc-a958-eee6bbe7aed2___RS_Erly.B 6361.JPG,8
17543,a1f7a744-1d30-4343-992c-b1521d924094___GHLB2 Leaf 8563.JPG,12
1875,625e4181-9290-45e1-986c-1c168d912a6d___Crnl_L.Mold 9017.JPG,2
13334,546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,8
19998,8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG,13
4664,504c0aab-3d35-4d87-8c49-597d299da85e___YLCV_NREC 2442.JPG,3
5581,6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,4
15655,3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG,10
19184,dee4e35c-5c87-4922-9a1f-b97dcc40e7f1___GHLB2 Leaf 8690.JPG,12
10317,2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995.JPG,6
12352,782fdcff-07d9-4488-809e-f5af7d55b908___Com.G_SpM_FL 9483.JPG,7
14746,8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,9
12195,f702e4c1-fe56-41c5-9ee8-ccb06d8dce13___Com.G_SpM_FL 9528.JPG,7
7686,62190912-91d4-45f0-8156-96de7a6fc4d8___Keller.St_CG 2032.JPG,5
11142,ab58e633-4e84-48f1-a412-c8210940345d___Com.G_SpM_FL 1191.JPG,7
4521,1dfeecca-ba78-4d56-88fe-71b9410b8e7a___YLCV_NREC 0169.JPG,3
5154,35f15b6d-a287-4e3c-ace7-428c80d94d68___YLCV_NREC 0263.JPG,3
12548,535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,8
13102,f0dfdada-f425-46d7-8cf3-2957850b5a2e___RS_Erly.B 9466.JPG,8
6401,99b512f5-bec4-4f7d-b817-9b2990f08cc7___UF.GRC_BS_Lab Leaf 9160.JPG,4
15641,60006156-5cb7-4bae-ad51-8e4a3401e298___JR_HL 7848.JPG,10
13417,bc351ae2-a270-4e17-aff9-b1f559f665f3___RS_Erly.B 7634.JPG,8
3771,969500df-9093-43ec-bd5b-29c682d2db0c___UF.GRC_YLCV_Lab 03223.JPG,3
39,490afec2-acdf-4b61-b137-43d43285817c___JR_B.Spot 8949.JPG,0
6165,6423c12d-7802-4fd0-92d3-2f5438f22418___UF.GRC_BS_Lab Leaf 9152.JPG,4
21,4eac0e27-27a7-49ad-80d7-6475aa904154___NREC_B.Spot 1896.JPG,0
9639,32de8c50-e831-456a-b46b-352a58c129cc___RS_HL 0007.JPG,6
3799,0c88eee3-dc38-42ff-b834-a406d3275208___UF.GRC_YLCV_Lab 01762.JPG,3
14585,f6dc8bc0-0f32-45dd-9836-38f89ac7e632___Com.G_TgS_FL 8357.JPG,9
2334,54447f20-dc92-409b-b831-6b2a2449adf9___UF.GRC_YLCV_Lab 03346.JPG,3
3773,2703140f-6630-4a5b-bcc3-c2e638e9a8f0___YLCV_NREC 2457.JPG,3
12338,8ed14c2a-042c-419c-b215-3779e73cfbf9___Com.G_SpM_FL 8687.JPG,7
8465,7a469155-1492-4f16-b352-d4e99b3e94a2___Matt.S_CG 0838.JPG,5
14940,c9e45b8e-1c71-4c65-b6dd-cc2a96d88f18___JR_HL 7809.JPG,10
10014,42e607e9-916c-470c-a17d-ec5348a40ded___RS_HL 0373.JPG,6
2569,486e621f-336e-42c5-a1c8-d9ccde04ec4e___YLCV_NREC 0147.JPG,3
5780,4d036bc9-ce94-4da8-af1b-564b2846fbf8___GCREC_Bact.Sp 5789.JPG,4
16769,718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,11
1111,b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893.JPG,1
11414,2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,7
20247,1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064.JPG,13
18704,670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902.JPG,12
14227,01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816.JPG,9
18727,63dfc6c7-3521-4a3d-a279-7ec8065e8e71___RS_Late.B 5400.JPG,12
15188,5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506.JPG,10
16296,e3762d61-1481-4161-9577-bbbd69742711___JR_HL 8660.JPG,10
18592,c49f101c-9495-4a82-aabe-5f3adb220ef0___RS_Late.B 6597.JPG,12
3108,5b002ec9-56a4-4e6a-bdf5-0cc2ea23e4c7___UF.GRC_YLCV_Lab 02728.JPG,3
9984,7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,6
19277,9cb0c796-fde2-406b-87fe-3926b722f8f7___RS_Early.B 8300.JPG,13
20163,0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001.JPG,13
14950,1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL 8787.JPG,10
6262,39d2634e-789c-4fdb-bbe7-1c03e04d91b8___GCREC_Bact.Sp 5763.JPG,4
17495,b28716e5-d883-4e52-a8cd-514b38be258a___RS_Late.B 6349.JPG,12
15463,fae85a08-cbd5-4dae-9a03-474cd6ab7efe___JR_HL 7645.JPG,10
5873,6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp 3719.JPG,4
2980,050b52a2-3082-4b73-aee8-152756b42bfe___YLCV_GCREC 2185.JPG,3
18931,eb7dd120-4002-4c01-a06a-1b32ad93a7a3___GHLB2 Leaf 9110.JPG,12
4835,1b85c0b1-e76a-4bfb-9bb2-576103e7a5bb___UF.GRC_YLCV_Lab 01824.JPG,3
10861,58d5cbab-162b-4091-8add-21a336398731___Com.G_SpM_FL 8933.JPG,7
5579,4e906c0c-95cb-41fa-a05d-2981c7b3711a___GCREC_Bact.Sp 6205.JPG,4
18259,4dbcd899-49fd-4292-9931-d5857b5501df___RS_Late.B 6168.JPG,12
3547,3de6e17b-7441-4f4f-95b5-8839c4f254a2___YLCV_GCREC 2066.JPG,3
10991,525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,7
8136,40705363-7a06-44d7-a4ff-a3b040ca6e70___Matt.S_CG 7683.JPG,5
9177,b920869f-134b-42ac-813e-74beb0083fdc___Matt.S_CG 7468.JPG,5
4528,4a76ec70-81ea-4342-90ee-73c59833e1e6___YLCV_NREC 2549.JPG,3
468,13955856-c347-4039-ba30-09ea39d66534___NREC_B.Spot 9114.JPG,0
17062,0f243024-b1fa-4f96-ac7e-ecaf6dc5bc37___RS_LB 4925.JPG,11
3532,1ef18d98-ddde-49b2-b65a-51f372248683___UF.GRC_YLCV_Lab 01467.JPG,3
12469,0e20026b-8b12-4c86-bd41-3e10ea0fae44___Com.G_SpM_FL 1668.JPG,7
14968,9b929dc5-778f-45ee-a872-b66cbf78a9e7___JR_HL 7937.JPG,10
15115,f2cf1271-b257-452e-8c4f-1db1ff8babd5___JR_HL 5883.JPG,10
7940,ebccf4e1-f615-4812-a572-b3d9adddcf91___Matt.S_CG 7467.JPG,5
11736,9bedf503-beca-40b4-b1d1-6c12e96343f3___Com.G_SpM_FL 1481.JPG,7
12036,628a9d6d-982d-4424-9a7d-e8e0219818fe___Com.G_SpM_FL 9321.JPG,7
9802,b2652ef9-f0d2-4039-b40a-520073551b16___RS_HL 0009.JPG,6
12731,31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,8
12176,b1f317e9-70b9-4479-9004-27d0dd72d813___Com.G_SpM_FL 8865.JPG,7
10681,40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079.JPG,6
15959,858475a8-dc6d-432d-862a-1a982f482c8e___JR_HL 5912.JPG,10
5404,305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,4
14426,407dfa44-d54a-498c-a78b-6b32dcbeffb9___Com.G_TgS_FL 8379.JPG,9
1781,05bbff69-adad-4e16-8fad-c265be82e25a___Crnl_L.Mold 6929.JPG,2
15981,9395cf41-c7f6-4b44-81f1-bf9f58fa1ca6___JR_HL 8846.JPG,10
13364,4deeae7f-b339-4d5b-969c-b69ea27c1636___RS_Erly.B 7736.JPG,8
1252,ebe5c5c5-7e29-4aa7-bc0b-f895b5bc3d20___Crnl_L.Mold 6676.JPG,2
3818,86314d35-f174-48b2-a19e-bb04771f3571___UF.GRC_YLCV_Lab 03124.JPG,3
9764,73cc02ea-96ad-4e02-8240-b599cf1e0384___RS_HL 9839.JPG,6
16176,55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661.JPG,10
11714,5b4623f4-cf1e-4135-9fee-d9c6a1120ae8___Com.G_SpM_FL 8639.JPG,7
